,Unnamed: 0,Country,Year,Ranking,CostOfLiving_index,Rent_index,Groceries_index,RestaurantPrice_index,LocalPurchPower_index,Continent_Name,Three_Letter_Country_Code
44,2,Bahamas,2016,3,107.54,38.21,107.12,88.43,58.96,North America,BHS
45,4,Bahamas,2018,5,100.68,35.31,88.38,102.08,71.4,North America,BHS
46,3,Bahamas,2019,4,92.4,33.49,76.97,99.92,57.01,North America,BHS
47,55,Bahrain,2015,56,56.17,37.39,55.32,54.19,59.69,Asia,BHR
48,39,Bahrain,2018,40,59.63,31.05,57.99,54.16,72.29,Asia,BHR
49,59,Bahrain,2016,60,48.2,33.74,44.15,48.58,101.01,Asia,BHR
50,39,Bahrain,2017,40,57.78,31.64,55.45,49.24,94.78,Asia,BHR
51,32,Bahrain,2019,33,56.71,29.56,51.16,52.21,74.61,Asia,BHR
52,100,Bangladesh,2019,101,31.83,5.44,29.52,18.97,39.82,Asia,BGD
53,99,Bangladesh,2016,100,35.5,5.3,32.58,21.26,44.48,Asia,BGD
54,108,Bangladesh,2015,109,39.22,5.85,40.11,25.52,33.43,Asia,BGD
55,95,Bangladesh,2017,96,36.1,5.61,32.71,24.86,37.0,Asia,BGD
56,105,Bangladesh,2018,106,31.99,5.55,30.25,21.2,39.57,Asia,BGD
57,103,Belarus,2017,104,33.84,12.21,27.19,37.6,36.43,Europe,BLR
58,97,Belarus,2018,98,34.06,10.58,27.91,35.76,41.32,Europe,BLR
59,76,Belarus,2015,77,50.2,17.64,45.38,57.88,35.82,Europe,BLR
60,87,Belarus,2016,88,39.45,13.25,32.44,49.3,39.16,Europe,BLR
61,94,Belarus,2019,95,33.12,9.96,27.77,35.98,44.64,Europe,BLR
62,15,Belgium,2018,16,83.35,28.05,72.79,93.25,98.91,Europe,BEL
63,13,Belgium,2019,14,72.97,25.81,60.86,83.4,95.09,Europe,BEL
64,19,Belgium,2017,20,75.36,29.64,65.77,82.34,91.02,Europe,BEL
65,14,Belgium,2015,15,87.22,30.96,79.54,95.93,86.16,Europe,BEL
66,17,Belgium,2016,18,75.44,31.42,67.15,82.87,106.69,Europe,BEL
67,32,Belize,2015,33,68.74,11.44,63.91,42.52,119.98,,
68,36,Belize,2016,37,59.42,11.88,51.2,38.11,146.27,,
69,51,Belize,2019,52,49.45,8.81,42.86,36.66,70.85,,
70,44,Belize,2017,45,55.8,11.35,49.35,33.41,134.33,,
71,0,Bermuda,2018,1,144.88,100.71,143.42,151.59,104.24,,
72,0,Bermuda,2017,1,146.19,104.76,139.55,151.39,91.65,,
73,0,Bermuda,2016,1,133.68,120.12,131.95,121.27,118.54,,
74,94,Bolivia,2016,95,37.44,10.02,30.58,24.42,53.95,South America,BOL
75,103,Bolivia,2015,104,40.02,10.84,33.95,26.01,41.1,South America,BOL
76,89,Bolivia,2018,90,36.53,9.87,28.84,28.52,44.68,South America,BOL
77,88,Bolivia,2017,89,38.65,11.07,32.13,27.97,46.74,South America,BOL
78,92,Bolivia,2019,93,34.37,10.88,26.9,27.96,44.05,South America,BOL
79,85,Bosnia And Herzegovina,2018,86,39.26,6.94,33.76,26.68,52.4,,
80,86,Bosnia And Herzegovina,2019,87,35.72,6.32,28.81,23.78,49.18,,
81,105,Bosnia And Herzegovina,2016,106,34.59,5.83,29.77,24.07,60.64,,
82,95,Bosnia And Herzegovina,2015,96,42.3,7.31,37.52,29.14,44.74,,
83,98,Bosnia And Herzegovina,2017,99,35.05,6.22,29.76,24.22,51.29,,
84,92,Botswana,2016,93,37.65,8.49,31.46,29.96,76.27,Africa,BWA
85,54,Brazil,2018,55,51.33,13.89,39.69,41.21,41.56,South America,BRA
86,51,Brazil,2017,52,53.07,15.52,41.65,42.33,42.38,South America,BRA
87,59,Brazil,2015,60,55.33,18.53,44.31,45.44,41.16,South America,BRA
88,88,Brazil,2016,89,38.88,12.3,29.92,31.55,48.69,South America,BRA
89,66,Brazil,2019,67,42.8,11.46,31.3,34.85,37.43,South America,BRA
90,51,Brunei,2016,52,51.93,20.2,50.61,33.04,94.3,,
91,96,Bulgaria,2016,97,36.36,8.45,30.9,29.89,59.19,Europe,BGR
92,80,Bulgaria,2019,81,37.17,9.15,31.15,29.86,52.18,Europe,BGR
93,79,Bulgaria,2018,80,41.21,9.81,35.2,33.61,54.44,Europe,BGR
94,94,Bulgaria,2017,95,36.49,8.91,30.49,29.56,51.4,Europe,BGR
95,92,Bulgaria,2015,93,43.57,9.49,38.5,33.81,39.88,Europe,BGR
96,57,Cambodia,2019,58,46.8,14.44,44.15,24.44,12.46,Asia,KHM
97,64,Cambodia,2016,65,47.29,12.36,52.24,22.56,16.4,Asia,KHM
98,54,Cambodia,2015,55,57.05,14.82,68.86,26.07,11.93,Asia,KHM
99,66,Cambodia,2017,67,46.77,14.55,50.58,22.11,16.59,Asia,KHM
100,68,Cambodia,2018,69,45.92,13.55,49.33,23.07,14.94,Asia,KHM
101,24,Canada,2019,25,65.01,28.32,62.37,61.81,109.44,,
102,29,Canada,2016,30,64.82,26.83,65.04,60.04,134.81,,
103,25,Canada,2018,26,72.48,30.82,71.44,68.7,118.92,,
104,26,Canada,2017,27,70.16,29.84,69.26,65.65,108.01,,
105,19,Canada,2015,20,81.8,33.08,87.41,74.07,105.07,,
106,57,Chile,2017,58,50.09,15.43,43.19,44.38,61.28,South America,CHL
107,54,Chile,2019,55,47.73,15.22,40.55,45.15,54.13,South America,CHL
108,45,Chile,2018,46,55.24,16.61,47.8,51.4,54.53,South America,CHL
109,75,Chile,2016,76,43.88,13.12,38.49,36.25,78.4,South America,CHL
110,66,Chile,2015,67,53.21,17.12,47.77,44.59,55.11,South America,CHL
111,76,China,2019,77,39.24,17.36,39.93,28.18,68.95,Asia,CHN
112,75,China,2017,76,44.76,18.67,47.74,29.68,67.84,Asia,CHN
113,60,China,2016,61,48.1,23.24,53.27,29.28,77.42,Asia,CHN
114,72,China,2018,73,44.56,18.38,47.73,29.59,72.28,Asia,CHN
115,81,China,2015,82,48.89,22.42,50.18,36.52,48.64,Asia,CHN
116,112,Colombia,2016,113,29.25,9.46,24.72,20.86,45.99,South America,COL
117,91,Colombia,2018,92,35.29,10.13,29.52,26.68,38.59,South America,COL
118,100,Colombia,2017,101,34.45,10.69,28.76,24.97,37.63,South America,COL
119,106,Colombia,2019,107,30.15,9.17,24.33,22.46,34.66,South America,COL
120,109,Colombia,2015,110,38.92,12.91,36.21,29.61,36.08,South America,COL
121,41,Costa Rica,2015,42,62.53,18.22,64.35,52.84,48.14,North America,CRI
122,38,Costa Rica,2017,39,58.57,18.76,57.55,45.38,53.63,North America,CRI
123,37,Costa Rica,2016,38,57.76,16.15,56.87,46.54,67.59,North America,CRI
124,48,Costa Rica,2019,49,50.89,15.48,47.91,42.58,47.13,North America,CRI
125,43,Costa Rica,2018,44,56.2,17.65,55.56,45.89,54.7,North America,CRI
126,58,Croatia,2016,59,48.2,9.71,40.68,37.57,67.89,Europe,HRV
127,62,Croatia,2017,63,48.0,10.09,39.91,37.53,60.71,Europe,HRV
128,47,Croatia,2018,48,55.06,12.02,46.33,43.42,59.77,Europe,HRV
129,50,Croatia,2015,51,58.92,11.8,52.32,46.36,50.47,Europe,HRV
130,53,Croatia,2019,54,49.18,11.6,40.33,40.36,60.33,Europe,HRV
131,72,Cuba,2019,73,40.5,8.11,34.3,28.29,2.47,North America,CUB
132,38,Cyprus,2016,39,56.99,13.1,48.0,59.72,93.84,Europe,CYP
133,38,Cyprus,2016,39,56.99,13.1,48.0,59.72,93.84,Asia,CYP
134,35,Cyprus,2018,36,60.32,15.44,49.67,65.36,94.78,Europe,CYP
135,35,Cyprus,2018,36,60.32,15.44,49.67,65.36,94.78,Asia,CYP
136,47,Cyprus,2017,48,54.07,12.28,44.06,58.05,95.92,Europe,CYP
137,47,Cyprus,2017,48,54.07,12.28,44.06,58.05,95.92,Asia,CYP
138,35,Cyprus,2019,36,55.57,20.23,44.32,59.76,75.29,Europe,CYP
139,35,Cyprus,2019,36,55.57,20.23,44.32,59.76,75.29,Asia,CYP
140,28,Cyprus,2015,29,72.52,16.2,66.06,75.18,71.05,Europe,CYP
141,28,Cyprus,2015,29,72.52,16.2,66.06,75.18,71.05,Asia,CYP
142,82,Czech Republic,2015,83,48.5,16.61,43.78,33.04,68.07,,
143,81,Czech Republic,2017,82,41.22,14.83,35.84,27.99,76.22,,
144,78,Czech Republic,2016,79,41.8,14.45,36.51,28.34,89.88,,
145,56,Czech Republic,2018,57,50.09,19.07,43.62,36.03,76.35,,
146,62,Czech Republic,2019,63,45.12,18.27,38.08,33.25,71.32,,
147,8,Denmark,2017,9,83.02,35.02,63.84,101.01,98.76,Europe,DNK
148,6,Denmark,2018,7,93.3,36.62,72.46,113.39,117.53,Europe,DNK
149,6,Denmark,2019,7,81.38,32.91,63.62,95.14,114.39,Europe,DNK
150,4,Denmark,2015,5,100.6,34.71,88.59,117.53,105.7,Europe,DNK
151,5,Denmark,2016,6,84.88,30.83,69.2,97.88,142.14,Europe,DNK
152,53,Dominican Republic,2016,54,51.38,12.07,48.0,39.33,36.44,,
153,64,Dominican Republic,2019,65,44.92,10.21,35.68,42.43,26.02,,
154,62,Dominican Republic,2018,63,47.9,10.3,41.87,43.65,27.43,,
155,56,Dominican Republic,2015,57,55.95,12.34,55.21,44.16,28.2,,
156,54,Dominican Republic,2017,55,52.09,12.54,46.92,42.31,29.08,,
157,70,Ecuador,2019,71,41.98,11.61,37.87,29.43,40.84,South America,ECU
158,69,Ecuador,2017,70,46.1,12.44,44.87,30.41,37.77,South America,ECU
159,72,Ecuador,2016,73,44.32,12.12,43.4,27.95,47.64,South America,ECU
160,74,Ecuador,2018,75,44.28,11.18,42.85,30.82,39.39,South America,ECU
161,89,Ecuador,2015,90,45.57,14.01,46.26,29.26,28.0,South America,ECU
162,95,Egypt,2016,96,36.71,9.63,33.13,31.8,40.3,Africa,EGY
163,113,Egypt,2018,114,25.69,5.07,23.01,21.02,24.67,Africa,EGY
164,113,Egypt,2019,114,26.46,5.01,23.19,22.26,23.67,Africa,EGY
165,112,Egypt,2015,113,37.22,9.01,35.09,32.04,25.84,Africa,EGY
166,63,El Salvador,2018,64,47.87,11.45,46.79,36.16,30.92,North America,SLV
167,71,El Salvador,2017,72,45.95,9.38,41.17,35.15,29.7,North America,SLV
168,77,El Salvador,2016,78,42.56,9.76,38.38,28.83,43.15,North America,SLV
169,59,El Salvador,2019,60,46.11,14.19,45.57,35.55,30.09,North America,SLV
170,73,El Salvador,2015,74,50.64,10.59,44.45,36.33,28.67,North America,SLV
171,57,Estonia,2016,58,48.94,13.5,38.5,44.13,77.42,Europe,EST
172,46,Estonia,2019,47,51.01,15.38,37.06,51.24,75.97,Europe,EST
173,41,Estonia,2018,42,57.65,15.81,43.8,56.8,74.82,Europe,EST
174,44,Estonia,2015,45,61.2,16.17,48.98,51.51,51.44,Europe,EST
175,58,Estonia,2017,59,49.5,13.98,36.74,46.76,68.48,Europe,EST
176,72,Ethiopia,2015,73,51.47,16.88,50.27,24.76,15.85,Africa,ETH
177,65,Ethiopia,2018,66,47.55,24.02,39.15,20.21,14.98,Africa,ETH
178,73,Ethiopia,2017,74,45.72,20.83,36.9,23.9,16.66,Africa,ETH
179,73,Ethiopia,2016,74,44.27,21.3,38.42,24.34,20.74,Africa,ETH
180,50,Fiji,2017,51,53.11,27.43,57.09,36.84,33.67,Oceania,FJI
181,47,Fiji,2019,48,50.93,22.7,57.63,36.46,35.44,Oceania,FJI
182,76,Fiji,2016,77,43.82,15.49,49.54,34.12,42.37,Oceania,FJI
183,19,Finland,2016,20,75.25,26.98,66.59,76.85,132.93,Europe,FIN
184,18,Finland,2018,19,81.7,29.72,68.78,86.89,119.42,Europe,FIN
185,14,Finland,2019,15,72.82,26.14,60.02,77.91,112.3,Europe,FIN
186,12,Finland,2015,13,89.68,29.87,84.3,92.38,101.17,Europe,FIN
187,22,Finland,2017,23,73.06,26.95,61.47,76.43,114.97,Europe,FIN
188,18,France,2016,19,75.3,26.22,69.62,73.48,118.51,Europe,FRA
189,12,France,2018,13,83.86,28.62,78.06,81.87,101.21,Europe,FRA
190,13,France,2015,14,88.37,31.13,85.3,91.06,92.62,Europe,FRA
191,10,France,2019,11,74.85,26.25,68.31,75.37,91.55,Europe,FRA
192,21,France,2017,22,74.89,24.83,69.54,72.89,87.29,Europe,FRA
193,106,Georgia,2015,107,39.56,11.94,31.82,37.93,26.21,,
194,110,Georgia,2019,111,28.78,8.53,23.39,27.09,33.19,,
195,107,Georgia,2018,108,29.66,9.76,24.59,29.15,35.5,,
196,22,Germany,2019,23,67.62,26.85,54.27,63.56,116.2,Europe,DEU
197,24,Germany,2015,25,76.27,27.16,64.85,72.46,111.84,Europe,DEU
198,28,Germany,2016,29,65.54,24.01,53.12,60.68,147.61,Europe,DEU
199,31,Germany,2017,32,65.5,25.35,50.09,62.62,124.88,Europe,DEU
200,23,Germany,2018,24,74.35,29.06,58.87,71.21,125.01,Europe,DEU
201,36,Ghana,2017,37,60.48,46.73,56.35,43.38,14.52,Africa,GHA
202,29,Ghana,2015,30,71.83,54.15,73.39,59.13,14.17,Africa,GHA
203,45,Ghana,2019,46,51.13,31.57,44.76,31.74,18.7,Africa,GHA
204,37,Ghana,2018,38,59.79,32.79,54.89,37.39,15.95,Africa,GHA
205,32,Ghana,2016,33,63.44,53.34,59.32,51.88,18.44,Africa,GHA
206,32,Greece,2018,33,63.15,11.82,50.87,61.7,53.8,Europe,GRC
207,33,Greece,2019,34,56.66,10.8,43.69,54.76,49.57,Europe,GRC
208,43,Greece,2017,44,55.87,10.2,44.95,54.62,58.24,Europe,GRC
209,30,Greece,2015,31,68.88,11.92,58.2,70.03,51.89,Europe,GRC
210,45,Greece,2016,46,54.4,9.51,44.75,55.07,79.27,Europe,GRC
211,71,Guatemala,2019,72,41.74,13.93,38.02,32.28,41.79,North America,GTM
212,74,Guatemala,2016,75,44.08,11.42,41.76,33.02,51.59,North America,GTM
213,70,Guatemala,2017,71,46.01,14.31,43.88,32.63,48.18,North America,GTM
214,66,Guatemala,2018,67,46.87,14.59,44.62,36.81,41.3,North America,GTM
215,74,Guatemala,2015,75,50.42,14.05,51.53,35.75,38.02,North America,GTM
216,67,Honduras,2015,68,53.06,10.12,49.71,33.92,62.64,North America,HND
217,64,Honduras,2017,65,47.4,11.6,39.37,36.27,37.49,North America,HND
218,68,Honduras,2019,69,42.1,10.76,33.57,31.52,35.22,North America,HND
219,75,Honduras,2018,76,44.28,10.64,36.58,32.99,34.86,North America,HND
220,62,Honduras,2016,63,47.85,9.62,44.28,33.53,70.66,North America,HND
221,9,Hong Kong,2016,10,81.48,82.57,88.8,50.73,102.32,Asia,HKG
222,12,Hong Kong,2017,13,79.96,84.08,81.88,54.87,81.45,Asia,HKG
223,7,Hong Kong,2019,8,78.14,76.83,80.3,56.08,69.34,Asia,HKG
224,25,Hong Kong,2015,26,75.23,81.09,79.46,53.82,74.93,Asia,HKG
225,21,Hong Kong,2018,22,78.72,79.54,83.47,56.17,82.86,Asia,HKG
226,60,Hungary,2018,61,48.6,15.37,38.61,37.38,50.62,Europe,HUN
227,79,Hungary,2016,80,41.29,10.54,33.18,30.75,56.3,Europe,HUN
228,79,Hungary,2017,80,42.77,12.67,33.62,32.72,47.52,Europe,HUN
229,80,Hungary,2015,81,48.9,9.52,39.3,37.78,46.85,Europe,HUN
230,69,Hungary,2019,70,42.03,13.64,32.36,33.43,54.66,Europe,HUN
231,2,Iceland,2017,3,111.71,46.53,103.88,119.74,77.62,Europe,ISL
232,4,Iceland,2016,5,96.45,35.45,91.4,98.82,93.98,Europe,ISL
233,2,Iceland,2018,3,123.96,54.63,118.95,132.59,87.84,Europe,ISL
234,3,Iceland,2015,4,102.14,35.86,103.76,105.21,70.84,Europe,ISL
235,1,Iceland,2019,2,101.86,48.28,92.1,111.85,91.8,Europe,ISL
236,111,India,2018,112,26.88,6.77,27.46,18.34,79.27,Asia,IND
237,82,Indonesia,2017,83,41.11,11.66,45.8,20.29,27.61,Asia,IDN
238,83,Indonesia,2019,84,36.24,8.43,38.14,18.02,32.95,Asia,IDN
239,80,Indonesia,2018,81,39.74,8.5,43.52,19.5,37.49,Asia,IDN
240,107,Indonesia,2015,108,39.35,13.85,44.12,21.91,26.01,Asia,IDN
241,97,Indonesia,2016,98,36.33,9.86,40.9,18.41,35.51,Asia,IDN
242,94,Iran,2018,95,34.56,15.9,31.0,27.27,45.6,Asia,IRN
243,91,Iran,2015,92,44.53,17.77,45.98,40.07,30.65,Asia,IRN
244,80,Iran,2016,81,41.12,16.38,38.6,35.05,47.73,Asia,IRN
245,85,Iran,2019,86,35.8,16.92,32.63,26.88,37.74,Asia,IRN
246,91,Iran,2017,92,38.26,17.05,33.53,33.17,43.18,Asia,IRN
247,77,Iraq,2018,78,43.88,12.84,37.67,38.4,51.2,Asia,IRQ
248,65,Iraq,2017,66,47.04,15.22,39.2,44.43,55.09,Asia,IRQ
249,54,Iraq,2016,55,50.56,17.4,42.06,45.93,57.22,Asia,IRQ
250,83,Iraq,2015,84,48.21,17.97,41.85,43.29,41.2,Asia,IRQ
251,73,Iraq,2019,74,39.62,11.46,34.1,31.85,47.61,Asia,IRQ
252,14,Ireland,2016,15,78.03,37.87,66.59,82.3,125.66,,
253,10,Ireland,2018,11,85.45,47.16,69.51,93.16,96.1,,
254,10,Ireland,2015,11,92.09,37.47,85.14,91.58,95.72,,
255,15,Ireland,2017,16,76.98,40.64,62.21,81.38,103.52,,
256,9,Ireland,2019,10,75.35,41.8,59.1,82.65,95.09,,
257,12,Israel,2019,13,74.28,29.42,61.92,80.83,92.48,Asia,ISR
258,15,Israel,2016,16,75.75,26.78,65.71,77.27,115.54,Asia,ISR
259,13,Israel,2017,14,77.74,28.44,65.39,81.35,94.47,Asia,ISR
260,9,Israel,2018,10,86.53,35.57,72.44,94.89,102.3,Asia,ISR
261,21,Israel,2015,22,79.29,30.26,69.19,85.34,88.18,Asia,ISR
262,24,Italy,2016,25,68.77,21.49,58.64,75.27,105.67,Europe,ITA
263,18,Italy,2015,19,82.72,25.71,71.43,93.07,79.35,Europe,ITA
264,21,Italy,2019,22,69.25,21.68,58.34,75.72,77.49,Europe,ITA
265,7,Italy,2017,8,83.7,21.49,73.94,76.24,71.83,Europe,ITA
266,20,Italy,2018,21,79.06,23.14,68.05,84.74,81.07,Europe,ITA
267,40,Jamaica,2017,41,56.9,11.92,55.96,39.04,36.61,,
268,40,Jamaica,2015,41,63.56,14.78,59.42,44.12,43.53,,
269,41,Jamaica,2016,42,55.7,12.56,54.12,38.73,48.83,,
270,34,Jamaica,2018,35,60.62,12.47,60.25,39.67,35.26,,
271,29,Jamaica,2019,30,58.8,14.74,58.84,42.26,34.69,,
272,5,Japan,2019,6,83.33,27.97,83.58,48.75,103.12,,
273,10,Japan,2016,11,81.25,29.75,86.9,47.45,117.55,,
274,6,Japan,2017,7,85.28,27.56,89.92,47.83,102.52,,
275,20,Japan,2015,21,80.36,29.71,82.68,50.51,98.21,,
276,8,Japan,2018,9,86.58,25.6,91.58,49.16,107.35,,
277,47,Jordan,2016,48,53.08,12.04,43.75,52.38,50.89,Asia,JOR
278,46,Jordan,2018,47,55.09,12.07,46.54,52.66,43.43,Asia,JOR
279,43,Jordan,2015,44,61.38,15.27,50.86,58.59,38.67,Asia,JOR
280,36,Jordan,2019,37,54.98,11.87,44.43,52.28,41.73,Asia,JOR
281,37,Jordan,2017,38,59.22,12.51,50.19,56.19,42.27,Asia,JOR
282,96,Kazakhstan,2018,97,34.25,11.23,28.06,35.41,40.75,Europe,KAZ
283,96,Kazakhstan,2018,97,34.25,11.23,28.06,35.41,40.75,Asia,KAZ
284,61,Kazakhstan,2015,62,54.27,19.41,44.37,58.98,43.48,Europe,KAZ
285,61,Kazakhstan,2015,62,54.27,19.41,44.37,58.98,43.48,Asia,KAZ
286,109,Kazakhstan,2017,110,30.74,11.27,24.83,32.04,44.84,Europe,KAZ
287,109,Kazakhstan,2017,110,30.74,11.27,24.83,32.04,44.84,Asia,KAZ
288,107,Kazakhstan,2019,108,29.83,9.78,23.75,29.83,38.83,Europe,KAZ
289,107,Kazakhstan,2019,108,29.83,9.78,23.75,29.83,38.83,Asia,KAZ
290,82,Kenya,2016,83,39.84,12.66,37.86,29.11,31.07,Africa,KEN
291,86,Kenya,2018,87,38.72,8.67,36.57,31.61,32.06,Africa,KEN
292,87,Kenya,2017,88,39.0,9.68,37.65,29.98,30.99,Africa,KEN
293,78,Kenya,2019,79,38.21,10.05,33.23,31.22,32.46,Africa,KEN
294,77,Kenya,2015,78,50.01,17.11,50.55,34.83,28.74,Africa,KEN
295,108,Kosovo (Disputed Territory),2018,109,29.44,8.65,26.29,20.97,59.23,,
296,114,Kosovo (Disputed Territory),2019,115,26.18,8.05,23.21,19.57,61.82,,
297,102,Kosovo (Disputed Territory),2015,103,40.17,14.76,30.52,29.75,29.19,,
298,43,Kuwait,2019,44,51.48,32.94,39.88,47.35,102.01,Asia,KWT
299,42,Kuwait,2018,43,56.9,36.33,43.97,48.48,100.58,Asia,KWT
300,8,Kuwait,2016,9,81.62,38.26,96.13,46.01,113.6,Asia,KWT
301,20,Kuwait,2017,21,75.24,37.82,81.39,45.79,69.68,Asia,KWT
302,8,Kuwait,2015,9,92.97,40.91,118.45,54.59,85.7,Asia,KWT
303,66,Latvia,2016,67,47.14,12.67,36.25,40.45,61.46,Europe,LVA
304,63,Latvia,2017,64,47.83,12.09,36.72,41.16,52.45,Europe,LVA
305,52,Latvia,2019,53,49.23,12.02,36.65,45.47,55.16,Europe,LVA
306,57,Latvia,2015,58,55.94,13.01,44.79,47.18,44.39,Europe,LVA
307,51,Latvia,2018,52,53.42,13.35,42.47,48.05,53.1,Europe,LVA
308,34,Lebanon,2015,35,67.61,31.68,51.59,67.43,50.17,Asia,LBN
309,34,Lebanon,2017,35,61.65,30.89,46.92,60.23,53.61,Asia,LBN
310,30,Lebanon,2019,31,58.06,26.92,43.28,56.79,53.97,Asia,LBN
311,36,Lebanon,2018,37,60.23,27.93,46.15,58.7,56.36,Asia,LBN
312,33,Lebanon,2016,34,63.08,35.05,48.75,59.7,66.57,Asia,LBN
313,70,Libya,2015,71,52.12,19.12,58.09,47.66,44.29,,
314,72,Libya,2017,73,45.85,18.8,47.01,35.69,132.65,,
315,84,Libya,2016,85,39.66,14.08,39.71,32.17,62.51,,
316,69,Lithuania,2015,70,52.76,13.59,44.55,37.53,46.86,Europe,LTU
317,60,Lithuania,2019,61,45.91,12.9,35.36,43.95,60.34,Europe,LTU
318,67,Lithuania,2017,68,46.73,13.25,36.15,40.08,51.67,Europe,LTU
319,52,Lithuania,2018,53,53.24,15.21,41.74,48.86,57.29,Europe,LTU
320,67,Lithuania,2016,68,45.56,12.45,37.32,35.42,61.25,Europe,LTU
321,5,Luxembourg,2018,6,96.56,59.87,84.98,107.94,116.73,Europe,LUX
322,4,Luxembourg,2019,5,86.09,55.64,75.1,96.08,106.26,Europe,LUX
323,11,Luxembourg,2015,12,91.78,62.31,77.1,110.63,114.7,Europe,LUX
324,7,Luxembourg,2016,8,82.01,48.87,69.16,90.33,154.4,Europe,LUX
325,14,Luxembourg,2017,15,77.28,49.95,65.94,87.3,97.4,Europe,LUX
326,31,Macao,2016,32,64.06,43.47,55.85,46.43,99.42,Asia,MAC
327,33,Macao,2017,34,62.56,39.0,56.33,48.56,86.41,Asia,MAC
328,83,Malaysia,2017,84,40.24,11.19,42.44,20.87,73.34,,
329,75,Malaysia,2019,76,39.38,10.92,39.7,22.75,73.14,,
330,93,Malaysia,2016,94,37.47,11.06,37.54,19.85,96.34,,
331,71,Malaysia,2018,72,44.73,11.52,48.21,23.22,72.98,,
332,87,Malaysia,2015,88,45.97,13.41,45.88,25.44,73.54,,
333,26,Malta,2019,27,63.32,28.68,51.23,67.28,59.67,Europe,MLT
